id,question,A,B,C,D,answer
128,根据水电站检修作业的水轮发电机组 A级检修中的发电机保护装置定检及维护的工作要求，若电流互感器二次回路是独立的，其接地点宜在____实现。,变压器,控制室,开关场,配电室,C
129,根据水电站检修作业的水轮发电机组 A级检修中的水导轴承的工作要求，为了避免损伤轴承瓦面，落下轴承体时应保持与____同心。,把合螺栓,上油管,水轮机主轴,水导轴承,C
130,根据水电站检修作业的水轮发电机组 A级检修中的φ500尾水管排水阀检查的工作要求，执行φ500 尾水管排水阀检查 A 级检修工作时，至少需要____名专业人员。,1名,4名,2名,3名,A
131,根据水电站检修作业的水轮发电机组 A级检修中的定子机械部分检修的工作要求，____应对定子基础板螺栓出现松动的情况。,用角磨机打磨裂纹,重新焊接牢固,使用S85板手将螺栓紧固,检查锁定装置是否完好,C
132,根据水电站巡检规程中的调速机系统的工作要求，调速机电气柜内部控制电缆和测量电缆与动力电缆至少保持____距离。,1.5米,1米,0.5米,0.3米,C
133,根据水电站检修作业的水轮发电机组 A级检修中的推力头检修的工作要求，推力头加热带在____直径范围的平面上布置了一圈。,Ф1950-Ф2090,Ф2090-Ф2486,Ф1950-Ф2486,Ф2090-Ф1950,B
134,根据水电站检修作业的水轮发电机组 A级检修中的主轴密封检修的工作要求，____降低使用不合格电动工具带来的触电危险。,增加使用频率,限制使用时间,严格按照安全规程检查和使用,定期维护,C
135,根据水电站检修作业的水轮发电机组 A级检修中的空气冷却器检修的工作要求，回装空气冷却器时应检查____部位的羊毛毡是否完好。,进出水法兰与空气冷却器结合面,定子外壳与轴承结合面,空气冷却器排气管与空气冷却器结合面,定子外壳与空气冷却器结合面,D
136,根据水电站检修作业的水轮发电机组 A级检修中的蝴蝶阀阀体及活门密封检修的工作要求作业手册中，关于术语和定义的部分提到了____内容。,无,相关行业术语标准,具体定义和术语,术语的分类及应用,A
137,根据水电站检修作业的水轮发电机组 A级检修中的主轴联轴螺栓护盖检修的工作要求，工作开始前需确认____内容已经准备齐全。,工作班成员的工作排班表,工作班成员的休息和饮食安排,工作班成员的安全技术交底工作,工具、材料、备品备件、个人防护用品,D
138,根据水电站检修作业的水轮发电机组 A级检修中的座环检查的工作要求，座环磨损情况检查阶段，工作人员面临的主要风险是____。,湿滑的工作面,带压的水,易燃的油漆,电击,A
139,根据水电站检修作业的水轮发电机组 A级检修中的在线监测系统下位机的工作要求，检修作业开始之前需确认的安全措施包括____。,清点工具、材料、备品,确认安全措施已满足检修要求,清理工作现场,确认通讯是否正常,B
140,根据水电站检修作业的水轮发电机组 A级检修中的上导轴承间隙调整及附件检修的工作要求，导轴承间隙调整过程中，要求百分表指针的变化应____。,可以有微小偏移,可以有较大偏移,不应有偏移,可以有适度偏移,C
141,根据水电站检修作业的水轮发电机组 A级检修中的励磁变及低压槽母、灭磁开关的工作要求，工作结束后，____角色负责清理工作现场。,工作班成员,工作负责人,外部清洁公司,安全监管人员,A
142,根据水电站检修作业的水轮发电机组 A级检修中的调速器有功功率变送器校验的工作要求，有功功率变送器回装时CT回路接线错误可能导致的问题是____。,导致通讯故障,导致电源断路,导致测量有误,导致设备过热,C
143,根据水电站检修作业的水轮发电机组 A级检修中的水轮机仪表柜测量元件的工作要求，拆除压力表及压力变送器时，为避免高压水射伤工作人员，应首先执行____操作。,缓慢释放压力变送器、压力表管内的水,断开水轮机仪表柜电源,保洁人员定期清扫,工作前关闭压力变送器、压力表的阀门,D
144,根据水电站检修作业中的500kV主变压器大修的工作要求，变压器检修项目应____调整。,不需要调整,每年固定调整一次,随机调整,根据运行情况和状态评价的结果动态调整,D
145,根据水电站检修作业的水轮发电机组 A级检修中的定子绕组预防性试验的工作要求结束时，应与____确认工作结束并交待当前情况。,项目经理,安全负责人,运行当值负责人,检修负责人,C
146,根据水电站检修作业的水轮发电机组 A级检修中的整体试验的工作要求，空转试验时需要记录____附加信息。,机组励磁电流值,试验设备的品牌型号,机组的历史维护记录,试验时上、下游水位,D
147,根据水电站检修作业中的500kV ABB主变压器大修的工作要求，整体组装变压器前，关于油管路的清理有____是正确的。,油管路内不得有焊渣等杂物，无需进行检查记录,油管路内可以加装金属网过滤杂物,油管路内不用清理，直接组装即可,油管路内不得有焊渣等杂物，并作好检查记录,D
148,根据水电站检修作业的水轮发电机组 A级检修中的励磁变压器21LB及灭磁开关FMK预防性试验的工作要求，绕组直流电阻测量时的个人防护措施是____。,佩戴护目镜,正确佩戴安全带,使用绝缘手套,穿戴绝缘鞋,B
149,根据水电站检修作业的水轮发电机组 A级检修中的下导轴承测温系统的工作要求，进入风洞作业时作业人员需要佩戴的个人防护装备是____。,防毒面具,耳塞,防护眼镜,安全帽,D
150,根据水电站检修作业的水轮发电机组 A级检修中的电磁阀试验的工作要求，试验结束后应该恢复____部件的二次插把。,调速器,开机电磁阀,总供油阀,一体化开关电源,B
151,根据水电站巡检后处理中的调峰调频发电公司设备缺陷管理办法的工作要求，当紧急缺陷和重大缺陷处理后危急程度有所下降，但未彻底消除时，可以进行的操作是____。,忽略缺陷处理,将缺陷级别降低,维持缺陷级别不变,将缺陷级别上升,B
152,根据水电站检修作业的水轮发电机组 A级检修中的主轴密封检修的工作要求，检查转动环时应确保没有____缺陷。,以上都是,无严重变形,无磨损,无锈蚀,A
153,根据水电站检修作业的水轮发电机组 A级检修中的定子机械部分检修的工作要求，若定子线棒出现损伤，应该____。,进行更换,联系相关班组检查处理,用塞尺检查,进行补焊处理,B
154,根据水电站检修作业的水轮发电机组 A级检修中的顶盖检修的工作要求，不合格吊具的风险应____避免。,随意使用吊具,仅靠人力吊装,不检查吊具,按照安全规程要求检查及正确使用吊具,D
155,根据水电站检修作业的水轮发电机组 A级检修中的监控系统控制屏柜维护的工作要求，步进电机外观检查需要确认的内容包括____。,无损坏、无变形,清扫完毕,接线无松动,封堵完好,A
156,根据水电站检修作业的水轮发电机组 A级检修中的φ400蜗壳放空阀检查查的工作要求，蜗壳放空阀拆解作业中的风险包括____。,电击风险,火灾,化学品泄露,重物砸伤人员或设备,D
157,根据水电站检修作业的水轮发电机组 A级检修中的调速器动作试验的工作要求作业手册-调速器动作试验分册中，关于引用文件的处理方式，若文件有注明日期，其后的____内容不适用。,修改单的部分内容,所有的修改单和修订版,修订版的部分内容,勘误的内容,B
158,根据水电站检修作业的水轮发电机组 A级检修中的蝶阀控制系统的工作要求，电源开关检查的正确操作是____。,电源开关外观无烧黑痕迹，接线端子紧固，操作灵活，合上后接触良好,开关操作不灵活，合上或断开后接触不良,电源开关外观无烧黑痕迹，安装不牢固,电源开关两极用万用表测量存在短路现象,A
159,根据水电站检修作业的水轮发电机组 A级检修中的水轮机止漏环间隙测量的工作要求，止漏环间隙的测量基准轴有____。,X轴和Z轴,X轴和Y轴,A轴和B轴,Y轴和Z轴,B
160,根据水电站检修作业中的500kV主变压器大修的工作要求，发现变压器运行中的异常状况或经试验判明内部有故障时，应采取____措施。,暂时停机观察,进行大修,进行日常维护,立即更换变压器,B
161,根据水电站检修作业的水轮发电机组 A级检修中的调速器动作试验的工作要求，调速器动作试验中手动按下调速器开机电磁阀的目的是____。,确认调速器系统管路无渗漏,检查调速器油压装置系统,检查接力器锁锭位置,检查开停机阀组在“开机”位置,D
162,根据水电站检修作业的水轮发电机组 A级检修中的下导油槽检修的工作要求，用塞尺测量下导集油槽密封盖时需要记录的间隙位置是____。,下导密封盖与组合面把合螺栓,下导集油槽密封盖与推力头下导轴颈处,下导集油槽密封盖与下导轴承座,推力油槽内,B
163,根据水电站检修作业的水轮发电机组 A级检修中的制动补气柜元件的工作要求作业手册-制动补气柜元件分册中提到的规范性引用文件中，____是不适用于本标准的修订版或修改单。,未注日期的引用文件的最新版本,注日期的引用文件的修订版或修改单,GB/T8564-2003《水轮发电机组安装技术规范》,注日期的引用文件的最新版本,B
